ESR1,CDK12,DOC2A,ERBB2,KRT19,PGAP3,PGBD5,PNMT,STARD3,ABCC4,APOA1,CLDN11,CNIH4,JOSD1,RBFA,S100A9,CRYL1,DIO2,GREB1,LAMC2,LIMCH1,SIM2,KITLG,ADORA1,ASTN1,CD79A,DLK1,OPN3,PFN2,ROBO1,TGFB3,TNK1,TNN,VENTX,WLS,CALB2,MAGED2,NKX3-1,SLC7A2,ABCB1,AP1M2,CACNB2,CDH1,FOXL2,FOXN2,IKZF1,KIF20A,MARCO,MUC2.1,PPP1R3C,SPATA6,TNC,UBE2V2
3.7410303248197336,3.1317912716349157,0.5220077672123665,5.158630659143835,7.198356392481202,3.8712210485703626,1.3733599185917988,0.952630572134433,3.5484001607025073,2.1973833429337426,0.36905331860411916,3.4134269938179336,4.137867237631029,4.305979872287212,1.4430704779905998,4.22405386837345,3.6082748918891148,1.8503493116930965,1.8505723426045737,1.3418672191684435,3.397266345233784,1.7212210999526496,4.002280228132505,1.2535218504975651,1.7861733722650555,2.9431398115732263,0.5449956897062039,2.1043615759540417,5.101256440180991,3.1888017189458524,5.596648340979238,2.9261682077873292,1.5384963092016972,0.35960418637214087,4.603103226571935,2.160056945102309,6.453901428857792,1.2486331493990737,2.141950476807935,3.231913669449684,3.087187460400207,0.5755047309467723,9.081571014045574,0.14100068433463098,2.054993431877145,1.5958477880299025,2.2342433695353408,1.4807670322255948,-0.24620753062621273,3.0168811158269473,1.4366045404653005,5.6122682215192405,4.053401733288846
5.685545231513564,3.1243494878001337,0.9070438298392994,5.1991539740213435,7.937975279310008,3.583839110339136,0.9802964437386287,0.9568994889594755,3.625768871144378,1.636639102747136,0.12303981223691589,2.130311845809598,4.419481308008181,4.115802567559463,1.083506379969593,7.113742108480451,3.952355227180572,3.0244810704239726,2.0277312160905554,2.6250573181416184,3.998874417616868,1.9450787843509207,3.295844377484226,1.5189985716905507,0.1592308193899052,2.0154236895404383,-0.5399180457694344,1.9494085052834957,3.8163581848037955,2.3269832321632555,4.794648763916584,2.8547019707659524,1.348404027083862,1.2420182387220253,5.488812561237689,3.6079303246019747,6.280605367936339,3.2188584974663637,1.7999824724701103,2.949602028799827,4.794040393521416,0.5288101781526222,5.3333155034451885,0.1957642439269853,1.7662068691138637,1.5843976330407936,1.4070615645674767,1.0188144554290313,1.0833597005954618,4.151767102618081,1.980738094001871,3.8936380126652246,4.191545101573314
1.384223709117038,3.5044806072316628,0.8092322494139091,4.756016141378606,6.974807028128489,3.3161253356335116,1.5262493565322885,0.7206023870556586,3.516786115328106,1.2996896490027177,1.2957698917513698,2.0795286636985426,5.152435936938651,4.668825054031569,2.2214583736296216,5.782164213517028,3.065195601159653,2.316719989992673,0.4041017371925842,3.080422583716873,1.7985409978110376,0.9594783107404922,1.8978644423772912,2.003628249972702,0.7560223846606686,4.046612389933699,-0.5046051673206193,3.2494752279152075,6.052977465432493,2.103089882101738,3.8625100631425235,3.3262327254025137,1.2807638285388654,0.06163624681996638,1.1499413282655255,2.6491002496961733,6.120604907155329,1.1788893318860338,1.111861540664453,0.8273530993154976,4.312142191747891,0.5407415938508119,7.2276557398403805,0.30007109574048035,1.9560178962728172,3.0375168437228495,4.51702594660754,1.7775661968220446,-0.20107475316125886,0.38151695754133236,1.4830177279723478,4.070855816100468,5.608435582277665
4.621657020002241,3.1211087109688576,0.6950590248880569,5.242950577661171,8.370213790153835,3.703622662637915,1.2883375554461012,0.8361142540862173,3.5983922505264854,1.5460222374919346,-2.0663549687542395,2.2621109993818727,4.996657494240117,3.8185685559461793,0.9294864148165302,6.489564970216347,3.8617606884155795,2.783005641732852,5.092819425750851,4.743993177049586,3.0277474867683813,1.6498512316763734,2.5551943863341657,4.777667612003753,0.4872916798311436,2.139495586635023,0.7004290823965699,2.062149191706762,4.334253577506399,1.8277808199713865,4.832056378901709,3.0790748429508636,2.2686897456497315,0.5793322886933918,3.0544267800616587,1.8910710165478326,6.71346780432689,2.8522909920859996,5.6138424182843805,0.764142626068631,5.279337419821364,0.40979062402747013,7.092795415157356,0.27318179399819126,1.9586079102886313,1.8993294188880288,3.234848537853286,1.6066890562568727,1.2574785032744644,2.685264459242674,2.1279167543860615,5.024687082359606,4.504209591790491
5.493316790838383,3.1438541631735544,1.1817283658324587,5.160005440424009,8.440153728567655,3.816406517641868,1.3519629380662186,0.7992843834387928,3.6066766539830297,1.7301430418182793,-0.18049032599035458,2.23859660766508,5.584597932960225,3.9511352530176085,0.9328016427660131,3.699334552140667,3.9883002775702727,2.2277822088620702,6.568053833500048,3.7535253187612376,3.4538067431233563,0.8628678792933377,3.5140518275189643,3.683749621140135,0.21895983319060483,1.7918915902241732,0.06621545820741248,3.1709527219968168,4.350190465881593,2.3671473064109323,4.86700296658518,4.3643690365517065,3.4268823694428305,0.7326933123005797,5.187439966960089,2.9081551354134287,5.958187064530601,0.960958650495826,3.9408695765500923,1.5655204501826239,4.249493588314886,0.27928155848924646,3.1964254939100147,-0.39279627827465735,1.8283302052931782,1.3978336398237525,0.9432478236615897,0.8212265824935884,-0.14410387013172687,2.8453240765032564,2.285355172008652,4.487848882600854,4.569252094357761
6.044782638139775,3.1763819602578436,3.7612550149264794,5.334013471028883,8.63995904916325,3.9535907258918686,0.7434215007395839,1.7127488797463923,4.033894770164509,1.0321230982543168,1.327484670066734,1.8698751375513425,4.270449474263502,3.9198215761184705,2.67163870226983,3.608273731969401,5.381048994706056,2.411014444365368,1.6047725771775287,0.37586622284954313,2.37279081315078,2.864357502319249,2.9577643632454063,0.6088366417570342,0.7600109665505317,1.313990385662651,-0.1294944705450556,1.933718946536719,3.9690956116479335,1.6909096307798355,4.050237225712609,3.0013861934871646,2.1427390311176686,-0.06535302745484037,5.414126857245683,2.7401751791301967,6.265043472317412,1.2832800780990998,0.9412761026031602,2.0366093149886644,4.47124392363347,-0.14715607664975752,3.666945545629653,0.07052707482324694,1.7322776855066981,2.1185631203767477,2.053116805942941,1.0581650879388056,1.935456674045821,4.280693251145975,2.555773059220766,3.2429894345852293,5.3597775193656245
1.1613582769251138,3.68428370698172,-0.33667997791407495,5.594436324958978,7.588437111348108,4.386733966241403,2.1833346043024204,1.3241937444160636,3.769793701351552,1.0527982720329958,-0.9213977177080422,0.9856154490417097,3.123677561298342,3.779680576048402,3.5210277298269452,5.627659379292012,2.8680670895202076,2.7774789153719635,0.9362320804309209,0.08877664103538005,2.692335255417012,0.08354373228629285,4.240794632062186,4.15560563689532,0.5380463843796512,2.897391014044768,0.22278340120938694,3.0502925440156536,6.027949063554672,1.9414366045445994,3.4304521100643366,2.951789906079244,1.35102800030328,-0.43970055635972055,0.5272098245575382,1.7468286748511281,5.900849788924941,0.18417750877532554,2.02716401381342,0.7575937932547663,5.3740452059495585,-0.5416293018318828,10.173044993175495,0.8642047064692742,1.522005547622813,1.4740979748888265,2.603895623268682,1.385252315133688,2.244727181920423,0.6118529523561975,2.021288563086976,2.758849094840794,4.721670277364956
1.308938906792356,2.8696484346161406,0.2974830160527408,4.521059474019353,6.6809946771475754,3.591381037706096,3.0936960048136717,0.6071831263118853,3.5358307209753357,2.3642748357778554,0.8307989893312007,1.9220415191751508,4.823519799289534,4.66236558350892,0.653355553524178,5.194560683354498,4.194537037272267,2.533112583661301,0.5734159373138733,4.204842110773202,2.780976008237439,3.889820658454719,2.3389560954649973,2.4777927589556517,-0.6698956409653826,1.0596212804173937,4.743399117813498,3.0136088614219996,6.716123156212365,0.8003211333659244,3.3377206013380545,2.131163512215343,0.7492634753167584,1.0492637306349317,2.5011214237265214,3.0031055937595377,5.572388030909912,1.1964377762925407,0.48332594294796155,-0.9836839055795283,3.5338113751967906,-0.7808468215091685,4.449267969650826,0.9277343754208364,2.110900734418505,1.6405979350515576,3.822622987921738,3.1212114305194314,-0.2999722600653381,2.3893027295057947,0.8055073303365772,4.561455893524077,5.472134125570324
4.269518428483567,4.229874487965621,0.2265427489310292,5.546580843253875,9.46001694137331,4.221797437026706,0.6381332749815525,0.7200164572953587,3.818309834237869,1.72828041354993,0.7775826663952505,2.3631833637780013,3.356549277098776,3.9205757274992874,1.0931757948222518,2.9008729752700835,4.170627886108076,2.3315996378873725,0.260718540693475,3.281966158932824,1.645517146748613,5.775377763744045,1.7159633644577514,3.3220856821236042,0.5292715042219526,3.87404097647192,-0.36108455290214286,1.9605406207752563,5.686642950767804,1.8555538500362692,4.759406852956914,2.86010082862032,1.7385013790373338,-0.1707853116114764,1.0744666907806468,1.3131327675329934,6.952033175028699,0.8222209489913921,5.886061703788731,1.4133312702256406,6.099464592035247,0.7057191936282505,9.81551602429839,0.4771662039186334,1.8094601031779605,3.025436404972872,1.9765915930093867,1.0219148082934377,2.003772408241407,2.7387468495137646,1.9257751087961568,3.686586420738004,3.9976839080807776
4.843214775726986,3.0807190293494355,2.0786330898796876,5.121707961904878,9.163620204677335,3.9170641364871788,0.7184426468220564,0.8052273852932635,3.7661276147644602,1.2319831114482145,2.313509670459101,2.565328092570259,4.1885805116774115,4.18502054864227,2.615279827128619,3.524303713368849,3.352430709703597,3.1582278483574706,7.518566756188673,4.508125586840525,2.834324609471955,0.5507552602217203,3.9337288746810954,4.512498689907803,0.35068275010333305,1.4580411880070057,0.2101615289927423,2.988804416165191,5.550698084157931,1.5662870599758736,4.277439266201206,2.3213131159674822,2.602371673385717,0.4011861977675967,1.2908974456588873,2.938190484482096,6.506026224862937,1.7549882632141751,5.420937390196377,0.2884980514790325,4.735341775348849,0.8695183819787073,8.338348143618003,0.18414176185522665,1.6645673190932704,1.6959578587144972,2.1145396920856347,0.7493222449075461,-0.18455073081070186,3.9962289434722043,2.039853838089795,3.8003967990592473,5.092239862788039
5.319022198855931,3.413378769641347,0.8050522673444481,5.517252175943498,8.99708885016314,3.915733208128304,1.1937006900378078,0.8083244425977061,3.7545580168337684,1.4736591292665577,1.1619227764882227,2.7203452379637354,4.389538492988269,3.8763103203643805,2.0159142407616777,4.056113831172346,3.5787544093292474,2.5624467466537086,2.709128260851521,2.996636783015744,2.896975018101208,-1.051933464704316,2.9140736442593194,1.6710513256260113,-0.14739141339331907,1.8677535203030091,-0.288189695381296,2.2793375120728547,4.050919233171579,2.038713422669292,4.525412377115755,3.74944827754575,4.575599534388031,0.5755570797640676,3.3671074210704406,1.2047390682730854,7.043440425994242,4.618234448857031,3.6114563416022927,1.3207934152471195,5.889747932742652,1.774980262185774,8.22601976507367,-0.2089542207582376,1.50535545752115,1.784512727116505,1.7788423341572481,1.0262076045672313,0.9999997072448914,1.7665041703344735,3.96123766091444,4.272297635832616,3.589470254800177
5.213847648710035,2.97191294795863,1.4455449484450191,4.822856697905159,8.171377614201388,3.643632299202683,0.7223072996923153,1.2646800216198846,3.537878016082413,0.941040575932028,3.6202660447752066,2.7515660269658633,3.8154702951508046,4.241286799489307,2.522729713538886,2.6379535170296875,3.8112587058544842,2.647048173254999,7.537088901633087,2.1582507142353275,2.944304802786189,-0.1578953099068659,3.909360530007165,6.497802865785781,1.6642224809824921,1.6527631268543994,-0.3715791432845215,1.9548624947526132,4.672778756751286,0.5271484581636405,5.656008319495106,4.634220423204766,3.2459739935929584,0.5782380252356166,4.1573558030985245,1.9613149780793933,7.565972620150167,1.9202736113848626,4.42432783909296,2.239765498149202,5.645583727574136,-0.6799453430738603,6.462232275423221,0.06673499380830873,1.266075162660146,0.9995993502484126,1.6082569919490735,0.9107790825385599,1.39337009006785,2.2096070655756335,3.6165586736910504,3.99971370508114,4.33832243037556
3.4055179055266103,3.8275980601870394,0.5005107165694237,5.072019438492876,6.01180030105416,3.8400181726011744,1.2056716879530005,1.0777684280842053,3.726229165933514,1.9299099235987596,-0.4892166708342665,3.652424109628526,3.82638615682895,4.3464417333275644,0.8606954348647585,5.803996418353172,4.899938320259292,2.4183267284736205,2.3938159731095583,1.2844845069235524,3.6918235794004293,0.4732928422145425,2.6399913029015285,1.1471772624718535,1.7643358864180554,4.791043772501209,0.23185980370225506,1.8989030685557766,4.799097314946613,1.8014320478585486,5.622932112560891,2.5969293847362236,2.6517898356847556,1.070656581234436,4.422963412365867,3.704697437125624,5.610386251765837,1.3287260495108224,2.601494892893613,5.607716321575162,3.4899940968426217,1.2905058642679208,4.097371987308393,0.07358043875735303,2.102316687966092,1.0574804089548255,0.8921634431072699,1.616467092213847,-0.2866543913051879,4.124509169412284,2.2198881496302896,4.360354059985571,3.0543949416450067
4.811083296819182,3.0952425107044137,1.039967259648163,5.159023453795314,8.271522560659973,3.8280398173712964,0.7184426468220564,1.0045272080467131,3.7783637738928055,1.3492355609408133,0.3676198822960801,1.535931255186811,5.556095405245068,3.7352184337706724,-0.6597509834668677,5.115069065745975,4.437613407441533,1.6637160138138674,5.1902241200291215,0.5256597446912676,2.9205943133486265,0.45936701425819587,3.7594582885281405,4.363677826491213,0.46954249042125284,2.960947096687151,-0.003275748378608777,3.4429050736076108,3.131178943652849,0.6486376614731024,3.4461042437028495,2.6942918382455,1.535580783402344,0.12072647353982463,-0.21754339271485224,1.0623133807539211,6.907538240467785,0.758176626242859,0.7390048179860905,3.4451778336924916,4.363400140011259,-0.0963370838611716,7.827403129708368,-0.13690468147441173,2.2137982912467797,2.759876847060327,2.433208923162582,0.8684473415053175,0.5247490942669342,1.2017094595489486,0.7220857327910153,3.9382612005805733,4.755975880488933
5.228979333544525,3.569776258943299,0.779614090750299,4.911366426038263,7.528027095258575,3.6314074757581984,1.314730306755187,0.8205452633125333,3.413231072121295,1.664764789599213,0.9940315489091482,2.409125347594424,4.163110167761739,3.4421814385375877,2.5615455074474163,3.177600836569236,4.082717027575799,2.475209496711071,-0.13347629588234444,4.298661085087702,3.2025667492753347,0.09903621588772825,4.783051837281056,1.4820626800463093,-0.35609396078040473,3.437545329167167,-0.37016095539501087,2.365256524257584,4.750003142032425,1.3905336286934866,4.237176859546164,3.798129504300388,1.8339848489661543,0.7125588646775168,7.091925418756222,3.3950184549942444,6.8483879284793385,0.8345198587463797,4.868527537035275,1.400091238667175,4.056311751042731,0.7015947536338145,5.339942546427155,0.1763113607984062,1.8187101532344399,2.7718522385168263,2.604909202247934,0.5404061595829258,-0.26248492577750754,3.819246154410867,2.5949799886675087,4.111739155885769,3.530989562226419
1.5547820826218381,5.06551479534873,-0.04850007123951254,4.901350162425566,7.703926847989864,3.73586070510845,2.427090514607048,0.9158007014870087,3.7879336882305386,2.1348921645306183,1.3919893039284914,0.12269655301454406,3.975266381383655,4.211448636161333,2.428660120472307,8.016139908374385,4.101340141917975,1.710140515245329,0.5612131120799064,0.2683176425377994,3.5072465385480176,-0.4546895182265024,1.772453618020044,1.7858603888201952,-0.3711508574146379,6.113994759257703,-0.11871624258477477,2.592530989532319,2.9866773584522672,0.9031525575035934,3.3989509606031794,3.155939937826608,1.3177910061906521,0.8219852104550323,2.378047798838287,2.624514863160127,6.006232528674474,1.2039371115089965,1.434299903728905,1.4867920904855125,4.7704323420811185,0.6273548337339672,7.162379366468007,0.43313866590103917,2.2352954075780374,5.420724790859682,2.6360260769109822,4.352766983734432,0.039880020517757325,1.243306874204241,1.9167367512289948,4.62987811499428,2.565022059497282
1.389080793137985,3.0780183819900384,-0.2787573692372566,5.510247337992136,9.16685068682116,4.235057426972538,2.143274178208272,1.136193995611256,4.087743392632051,3.064343670437002,-0.1365913390566584,0.5760895933017737,5.341871619811465,4.387067540320268,4.4625524674801085,8.572394631592708,3.9292593124505384,2.0559435323181425,0.8359945874376223,8.454331187509883,4.030518801597,2.1715475614910065,2.566640123984042,2.0251741867651765,-0.20682128355227902,1.9753211043651755,-0.013061244816232205,5.308169472045822,4.689143481056015,0.7105928823870717,2.8784929068496194,2.3852758556319413,1.2998605225246294,0.6302702526528252,6.601208786189033,2.097200710559412,5.269459868619142,1.1464922037509444,3.1210232071760773,-0.4377105612062539,5.538107384441269,-0.8617153056857882,9.066991519485246,0.011478956162066317,1.7075245515555597,0.6092436076839277,2.2222831375801624,2.150800983960208,1.163760167554888,0.8979966587582876,2.698676820755623,5.200459944471876,5.131150244854831
2.154258337361054,3.0392490887862547,-0.3391879671557516,5.066782176473166,7.365210795209779,3.5792548015474543,1.3311315164972617,0.6375677695960106,3.6519075923952005,1.0062325653242592,-0.2874605104777692,0.9975702448304993,4.9907447358311225,4.288699968909364,-0.3044690548806095,7.541242803177928,4.6524704733455815,2.7741628795554307,0.6640654961947692,0.6013485982658169,3.4107630853751654,0.420200623130971,3.339781241366009,3.226052363848577,0.21895983319060483,1.6527631268543994,-0.0071048556802875504,4.042470354288002,4.206544552540081,1.5846599875572578,4.159309955721866,2.585125102308877,1.2479641632961407,1.2179991558238605,5.125377198854057,2.992084558415793,6.425497192194118,1.3621730845762157,2.4534283269128414,-0.4452559555352719,6.665598525990686,-0.15790908092096553,7.167018296555384,1.1839707068588037,1.6245701026490542,1.5114948113670172,3.417900901506265,1.3385085334857136,0.6468295579016455,1.540818818151877,3.508464802786479,4.3352800782045655,3.669248049984457
4.956422195599833,3.4185400068170826,0.09815758536900905,5.743174566318751,9.578091063730124,4.452984622327641,1.1935121703856,1.96854907224305,4.291853953656234,0.7304704501951207,5.524586180005094,1.1746197824628188,3.8172896054304952,3.690821869873884,3.2396477576145783,2.966182989737179,3.7145648938333204,2.4362673325066577,5.688578786280585,0.9491652835293277,1.5105497453347936,3.037908133225218,4.529645667161752,1.3286248301741896,-0.37882887755262434,3.372107175740385,-0.03007949949035988,1.1372870596765356,3.2023066669381097,0.47786913302287365,4.833336113098569,3.4493998893343614,3.838554612311517,0.43242741948707736,1.1241695008316643,1.9581661108383235,7.60676593876289,1.4665638307892817,3.873910806469959,3.623277613043461,4.982537364554445,0.4065499926032705,11.78772401573169,0.3137619856385689,1.8692524267430422,1.0571652670743916,1.850806441684167,1.3614034469459457,0.6201938203813449,3.645234609253478,1.0438024061951292,2.938956780921984,3.8439994108643076
